Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;785;196;0;39;1973.333333;0 days 0:32:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1006;238;0;41;1513.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1026;240;0;41;1506.666667;0 days 0:25:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1017;243;1;40;1656.666667;0 days 0:27:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;991;227;0;41;1526.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;954;227;0;41;1533.333333;0 days 0:25:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;727;193;0;39;1990;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;774;200;0;38;2130;0 days 0:35:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;995;230;0;41;1540;0 days 0:25:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1048;242;0;40;1663.333333;0 days 0:27:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1084;239;0;40;1676.666667;0 days 0:27:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;967;230;0;41;1523.333333;0 days 0:25:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;973;229;0;41;1546.666667;0 days 0:25:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;745;196;0;38;2136.666667;0 days 0:36:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;755;195;0;40;1826.666667;0 days 0:30:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1054;236;0;40;1680;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1127;241;0;38;1996.666667;0 days 0:33:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1068;243;1;39;1830;0 days 0:30:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1027;230;0;41;1543.333333;0 days 0:25:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;979;244;0;41;1496.666667;0 days 0:25:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;695;189;0;42;1496.666667;0 days 0:25:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;679;185;0;41;1676.666667;0 days 0:27:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1068;231;1;40;1703.333333;0 days 0:28:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;974;216;0;41;1580;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;953;227;0;41;1543.333333;0 days 0:25:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1002;243;0;39;1820;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1004;229;0;41;1553.333333;0 days 0:26:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;625;189;0;42;1496.666667;0 days 0:25:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;481;147;0;39;2126.666667;0 days 0:35:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;737;190;0;38;2160;0 days 0:36:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;714;192;0;38;2153.333333;0 days 0:36:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;667;181;1;41;1696.666667;0 days 0:28:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;731;199;0;39;1983.333333;0 days 0:33:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;671;205;0;38;2116.666667;0 days 0:35:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;451;155;1;39;2110;
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;108;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;112;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;105;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;102;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;104;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;105;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;103;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;95;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;93;0
Time that first node die: Node9 0 days 0:22:37
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;95;0
Time that first node die: Node9 0 days 0:22:37
Simulation Total Time;2599
Total Number of Sensed Events by the WSN: 863
Total Number of Sensed Events by the Drone: 1005
Number of Sensed Events by the Drone per Day
1;1005
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;448;165;0;41;1750;0 days 0:29:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;668;191;0;41;1660;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;705;188;0;40;1833.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;722;198;1;38;2143.333333;0 days 0:35:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;682;197;0;40;1813.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;671;196;0;40;1823.333333;0 days 0:30:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;461;155;1;38;2270;0 days 0:37:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;649;182;0;42;1543.333333;0 days 0:25:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1065;243;0;40;1666.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1050;237;0;39;1843.333333;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;1011;240;1;38;2000;0 days 0:33:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;973;225;0;40;1720;0 days 0:28:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;1032;244;1;39;1823.333333;0 days 0:30:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;693;191;0;40;1823.333333;0 days 0:30:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;745;200;0;39;1963.333333;0 days 0:32:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1052;226;0;40;1716.666667;0 days 0:28:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1075;245;0;39;1820;0 days 0:30:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;963;229;1;41;1546.666667;0 days 0:25:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1031;237;1;39;1840;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;953;227;0;41;1550;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;718;197;0;40;1813.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;773;189;0;39;1990;0 days 0:33:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1079;235;0;37;2180;0 days 0:36:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1012;236;0;40;1683.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1020;236;0;41;1523.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1070;235;1;36;2336.666667;0 days 0:39:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;980;230;1;40;1700;0 days 0:28:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;750;204;0;39;1960;0 days 0:32:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;742;196;0;40;1813.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1000;236;0;40;1683.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;923;221;0;43;1240;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;992;244;0;41;1490;0 days 0:25:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1009;236;0;41;1516.666667;0 days 0:25:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;908;227;0;42;1390;0 days 0:23:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;745;208;0;39;1946.666667;0 days 0:32:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;667;182;1;42;1530;0 days 0:25:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;937;219;0;43;1246.666667;0 days 0:20:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;951;245;0;41;1486.666667;0 days 0:25:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;1014;233;0;40;1693.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;931;230;0;41;1536.666667;0 days 0:25:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;904;225;0;42;1390;0 days 0:23:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;681;199;0;40;1810;0 days 0:30:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;499;155;0;36;2600;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;693;194;1;40;1830;0 days 0:30:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;652;183;0;42;1530;0 days 0:25:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;714;196;0;38;2133.333333;0 days 0:35:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;723;189;1;38;2166.666667;0 days 0:36:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;662;193;0;37;2313.333333;0 days 0:39:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;442;152;0;40;1953.333333;0 days 0:32:34
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;118;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;127;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;109;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;120;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;120;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;119;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;120;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;117;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;129;0
Time that first node die: Node30 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;122;0
Time that first node die: Node30 
Simulation Total Time;2494
Total Number of Sensed Events by the WSN: 822
Total Number of Sensed Events by the Drone: 1049
Number of Sensed Events by the Drone per Day
1;1049
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;444;160;0;40;1940;0 days 0:32:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;600;180;0;42;1516.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;682;194;1;39;1983.333333;0 days 0:33:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;663;194;0;41;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;661;193;0;41;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;606;183;1;39;2020;0 days 0:33:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;399;140;1;38;2300;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;699;198;0;41;1650;0 days 0:27:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;963;229;0;42;1376.666667;0 days 0:22:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;963;230;0;41;1536.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;952;236;0;41;1516.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;914;239;0;41;1510;0 days 0:25:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;854;206;0;42;1446.666667;0 days 0:24:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;601;168;1;39;2050;0 days 0:34:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;778;203;1;39;1953.333333;0 days 0:32:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;973;230;0;42;1380;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1057;245;0;40;1646.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1044;245;0;40;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;981;237;0;41;1516.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;957;232;0;39;1860;0 days 0:31:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;713;184;1;37;2336.666667;0 days 0:39:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;769;199;0;39;1963.333333;0 days 0:32:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;946;226;0;42;1380;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1073;244;1;40;1660;0 days 0:27:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1087;247;0;40;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1019;244;0;40;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;987;241;0;39;1836.666667;0 days 0:30:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;729;193;0;39;1986.666667;0 days 0:33:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;751;196;0;40;1823.333333;0 days 0:30:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;945;229;0;42;1380;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1080;246;0;40;1646.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1061;247;0;40;1650;0 days 0:27:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1011;242;0;41;1500;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;922;222;0;42;1403.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;733;203;0;39;1966.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;694;183;0;39;2006.666667;0 days 0:33:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1040;220;0;41;1573.333333;0 days 0:26:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1005;242;0;40;1666.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;918;227;0;42;1383.333333;0 days 0:23:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;968;236;0;41;1516.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1033;247;0;40;1650;0 days 0:27:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;725;199;0;40;1800;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;485;139;1;37;2470;0 days 0:41:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;702;182;0;38;2183.333333;0 days 0:36:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;721;196;1;39;1976.666667;0 days 0:32:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;704;197;0;40;1816.666667;0 days 0:30:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;699;199;0;40;1786.666667;0 days 0:29:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;634;192;0;42;1506.666667;0 days 0:25:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;455;163;0;41;1760;0 days 0:29:39
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;120;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;124;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;112;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;125;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;123;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;124;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;116;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;105;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;117;0
Time that first node die: Node8 0 days 0:22:58
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;107;0
Time that first node die: Node8 0 days 0:22:58
Simulation Total Time;2459
Total Number of Sensed Events by the WSN: 867
Total Number of Sensed Events by the Drone: 997
Number of Sensed Events by the Drone per Day
1;997
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;460;157;1;39;2113.333333;0 days 0:35:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;611;180;1;41;1696.666667;0 days 0:28:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;683;195;1;40;1806.666667;0 days 0:30:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;723;200;0;39;1973.333333;0 days 0:33:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;719;206;0;39;1956.666667;0 days 0:32:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;634;192;0;41;1660;0 days 0:27:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;414;149;0;42;1636.666667;0 days 0:27:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;727;199;1;38;2130;0 days 0:36:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1069;234;0;39;1860;0 days 0:31:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;971;231;1;40;1703.333333;0 days 0:28:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;921;226;0;41;1543.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;956;236;0;40;1686.666667;0 days 0:28:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;994;228;1;40;1716.666667;0 days 0:28:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;692;193;1;37;2313.333333;0 days 0:38:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;746;184;1;41;1686.666667;0 days 0:28:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;990;226;0;41;1543.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;967;229;0;41;1533.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;925;221;0;42;1390;0 days 0:23:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;964;233;0;41;1536.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;975;238;0;39;1840;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;760;190;0;37;2323.333333;0 days 0:38:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;779;201;1;39;1960;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1045;238;0;40;1676.666667;0 days 0:28:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1006;225;0;41;1556.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;1044;238;0;39;1833.333333;0 days 0:30:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;963;237;1;41;1510;0 days 0:25:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;983;238;0;40;1693.333333;0 days 0:28:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;722;193;0;40;1820;0 days 0:30:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;789;195;0;39;1996.666667;0 days 0:33:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1058;231;0;40;1700;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1039;242;0;39;1823.333333;0 days 0:30:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1032;234;0;40;1690;0 days 0:28:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;931;231;1;42;1380;0 days 0:23:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;858;220;0;43;1243.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;704;207;0;40;1783.333333;0 days 0:30:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;751;188;1;37;2326.666667;0 days 0:38:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;1080;226;0;39;1876.666667;0 days 0:31:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;946;216;0;41;1580;0 days 0:26:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;971;228;0;40;1706.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;996;232;1;39;1846.666667;0 days 0:30:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1009;229;0;40;1706.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;584;176;0;43;1390;0 days 0:23:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;504;146;1;37;2460;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;683;180;0;40;1863.333333;0 days 0:31:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;643;184;0;41;1673.333333;0 days 0:28:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;720;192;0;39;1996.666667;0 days 0:33:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;752;192;0;38;2160;0 days 0:36:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;674;191;1;39;1986.666667;0 days 0:33:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;442;161;0;39;2103.333333;
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;121;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;121;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;104;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;109;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;108;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;116;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;116;0
Time that first node die: Node33 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;122;0
Time that first node die: Node33 
