10;4031
11;4096
12;4040
13;3988
14;4021
15;3984
16;4104
17;4054
18;4028
19;4026
20;4020
21;4050
22;4087
23;4054
24;4043
25;4044
26;4046
27;4053
28;4005
29;4073
30;3990
31;4095
32;4070
33;3999
34;3977
35;4014
36;3974
37;4002
38;4034
39;4059
40;4069
41;4008
42;3968
43;4042
44;4073
45;4017
46;4052
47;3969
48;4023
49;4071
50;4007
51;4058
52;4059
53;4031
54;3971
55;4031
56;3981
57;4025
58;4035
59;4059
60;4004
61;4037
62;3971
63;3957
64;4020
65;4102
66;4068
67;4041
68;4021
69;4093
70;3984
71;4071
72;4014
73;4041
74;4028
75;4016
76;4025
77;4027
78;3996
79;4055
80;4067
81;4040
82;4041
83;3981
84;4069
85;4017
86;4063
87;4053
88;4057
89;4018
90;3965
91;4003
92;3261
93;2639
94;1086
95;651
96;14
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1168444;68822;0;16095;8197557.500017;94 days 21:6:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1624043;91253;0;18321;8054295.000023;93 days 5:18:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1444878;93793;0;18346;8046965.833353;93 days 3:16:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1432872;93872;0;18405;8044457.50002;93 days 2:34:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1448320;93379;0;18237;8052270.00002;93 days 4:44:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1536232;90570;0;18118;8063953.333356;93 days 7:59:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170949;67804;0;15750;8213615.000017;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1527444;91319;0;18311;8054521.666689;93 days 5:22:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2281934;117759;0;20445;7904840.000033;91 days 11:47:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1828679;120139;0;20388;7901122.500025;91 days 10:45:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2413918;120251;0;20501;7896416.666697;91 days 9:27:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1835633;120195;0;20412;7900042.500021;91 days 10:27:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2271828;117946;0;20658;7896032.500034;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1509526;90768;0;18185;8060836.666689;93 days 7:7:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1452745;94043;0;18431;8043014.166687;93 days 2:10:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1927752;120545;0;20520;7894937.500025;91 days 9:2:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2051424;122672;0;20397;7894437.500027;91 days 8:54:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1918847;122416;0;20388;7895430.000027;91 days 9:10:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1979406;122500;0;20318;7897964.166696;91 days 9:52:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1814706;120741;0;20659;7889003.333354;91 days 7:23:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1436781;93490;0;18304;8049368.333353;93 days 3:56:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1446622;93870;0;18383;8045324.166687;93 days 2:48:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2229168;120635;0;20587;7892088.333364;91 days 8:14:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1755271;123106;0;20602;7885323.33335;91 days 6:22:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2224319;122866;0;20431;7892620.833369;91 days 8:23:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1715469;122631;1;20411;7893991.666686;91 days 8:47:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2272618;120476;0;20561;7893504.166697;91 days 8:38:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1435723;93319;0;18088;8058255.833353;93 days 6:24:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1443986;93213;0;18113;8057541.666687;93 days 6:12:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1808096;120160;0;20340;7902950.000022;91 days 11:16:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1727623;123179;0;20546;7887334.166689;91 days 6:55:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1584418;123327;0;20618;7884144.166688;91 days 6:2:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1758842;123015;0;20509;7889193.333358;91 days 7:27:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1826220;120727;0;20565;7892720.000023;91 days 8:25:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1448851;93659;0;18279;8049922.50002;93 days 4:5:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1515009;90796;0;18264;8057672.500022;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2261231;117940;0;20589;7898747.500033;91 days 10:5:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1819526;120906;0;20574;7891920.000023;91 days 8:12:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2261418;120925;0;20659;7888543.333362;91 days 7:15:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1809459;120691;0;20450;7897314.166689;91 days 9:42:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2265449;118237;0;20618;7896869.166701;91 days 9:34:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1534953;91532;0;18471;8047722.500023;93 days 3:28:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1174935;68278;0;15859;8208160.833351;95 days 0:2:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1536679;91062;0;18295;8055790.833356;93 days 5:43:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1447565;93832;0;18322;8047808.333354;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1436255;93995;0;18335;8046894.166687;93 days 3:15:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1438478;93708;0;18350;8047021.666687;93 days 3:17:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1512274;91176;0;18243;8057542.500022;93 days 6:12:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1171503;68681;0;15983;8202299.166684;94 days 22:25:20
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383291;0
Time that first node die: Node31 91 days 6:2:52
Simulation Total Time;8287188
Total Number of Sensed Events by the WSN: 302065
Number of Sensed Events by the WSN per Day
1;4054
2;3987
3;4081
4;3994
5;4018
6;4066
7;4086
8;3977
9;4070
10;3966
11;4058
12;4019
13;4012
14;4096
15;4020
16;4054
17;4062
18;3971
19;4104
20;3947
21;4093
22;4020
23;4019
24;4007
25;3948
26;4123
27;4061
28;3973
29;3960
30;3996
31;3924
32;4035
33;3951
34;4039
35;4042
36;4096
37;4032
38;4068
39;4035
40;4046
41;3980
42;4066
43;3975
44;4027
45;4080
46;3947
47;4002
48;4060
49;4047
50;3997
51;3997
52;3991
53;4101
54;3969
55;4081
56;3976
57;4038
58;4020
59;4020
60;4066
61;3976
62;4043
63;3975
64;4076
65;4036
66;4012
67;4045
68;4078
69;4018
70;4072
71;3999
72;4049
73;4034
74;4043
75;4047
76;12
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;356232;121717;1;15760;8039040.833334;93 days 1:21:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;603782;250275;0;17394;7649562.5;88 days 12:53:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1117921;370900;0;16697;7377041.666667;85 days 9:10:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;749068;763717;0;14650;6480290.833334;75 days 0:4:59
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1117375;370326;0;16669;7379643.333334;85 days 9:56:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;603095;250064;0;17296;7654173.333334;88 days 14:9:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;355773;121365;1;15656;8044254.166667;93 days 2:34:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;328852;105957;0;18118;7980190.833334;92 days 8:43:48
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;573512;119415;0;20367;7852837.5;90 days 21:20:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;709717;119934;0;20410;7849748.333334;90 days 20:29:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1103318;119981;1;20326;7853130.833334;90 days 21:25:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;709805;120075;0;20240;7856479.166667;90 days 22:25:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;573472;119663;1;20264;7856509.166667;90 days 22:25:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;328657;105709;0;17980;7986560.833334;92 days 10:30:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;275777;88288;0;18145;8023238.333334;92 days 20:42:2
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;385719;99676;0;20399;7900851.666667;91 days 10:43:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;398995;100034;0;20624;7890581.666667;91 days 7:50:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;399755;100104;1;20619;7890615;91 days 7:50:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;399651;100257;0;20602;7890940.833334;91 days 7:56:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;385950;99855;0;20537;7894654.166667;91 days 8:57:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;275703;88191;1;18052;8027355.833334;92 days 21:55:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;220152;70472;0;18309;8060945;93 days 7:9:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;308240;79700;0;20552;7944416.666667;91 days 22:47:50
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;319109;79933;0;20527;7944875.833334;91 days 22:56:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;319415;79968;0;20684;7938246.666667;91 days 21:5:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;319406;80150;1;20697;7937250;91 days 20:48:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;308597;79789;0;20591;7942569.166667;91 days 22:18:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;220281;70492;1;18191;8065811.666667;93 days 8:30:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;164030;52441;0;18372;8103397.5;93 days 18:56:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;229947;59488;1;20639;7991321.666667;92 days 11:49:19
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;237976;59705;0;20766;7985487.5;92 days 10:12:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;238526;59688;0;20637;7990905;92 days 11:44:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;238246;59801;1;20823;7982872.5;92 days 9:30:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;229950;59478;0;20852;7982471.666667;92 days 9:21:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;164091;52547;0;18427;8100840.833334;93 days 18:19:44
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;107448;34241;1;18363;8149272.5;94 days 7:46:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;150826;39129;1;20757;8037302.5;93 days 0:35:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;156297;39187;1;20922;8030282.5;92 days 22:39:18
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;156482;39247;1;20851;8033090.833334;92 days 23:27:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;156212;39211;1;20903;8031014.166667;92 days 22:51:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;150610;38908;0;20815;8035438.333334;93 days 0:6:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;107333;34337;1;18459;8145032.5;94 days 6:31:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;52918;16162;1;16162;8286178.333334;95 days 21:43:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;73648;18677;1;18677;8175099.166667;94 days 14:57:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;76595;18599;1;18599;8178544.166667;94 days 15:52:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;76493;18731;0;18731;8172714.166667;94 days 14:13:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;76390;18661;1;18661;8175805.833334;94 days 15:15:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;73522;18475;1;18475;8184020.833334;94 days 17:23:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;52812;16150;1;16150;8286708.333334;95 days 21:59:48
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;386754;0
Time that first node die: Node3 75 days 0:4:59
Simulation Total Time;8284726
Total Number of Sensed Events by the WSN: 302367
Number of Sensed Events by the WSN per Day
1;4097
2;4049
3;4060
4;3980
5;4088
6;4008
7;4025
8;4030
9;4058
10;4013
11;4040
12;4025
13;4051
14;4088
15;4036
16;4033
17;4054
18;4023
19;4053
20;4012
21;4039
22;4074
23;4028
24;4021
25;4078
26;4063
27;4072
28;4013
29;4101
30;4018
31;4009
32;4054
33;4024
34;4053
35;3977
36;3960
37;4014
38;4079
39;4058
40;4001
41;4021
42;4039
43;4008
44;3972
45;4015
46;4044
47;4070
48;4079
49;4043
50;4038
51;4045
52;4082
53;4030
54;3983
55;4029
56;4083
57;4038
58;4059
59;4063
60;4074
61;4028
62;4037
63;4098
64;4045
65;4032
66;4008
67;4115
68;4076
69;4039
70;4052
71;4039
72;4035
73;4042
74;4051
75;3296
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;358113;122128;1;15666;8041930;93 days 2:0:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;607004;251651;0;17364;7647372.5;88 days 12:16:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1122031;372716;0;16862;7365626.666667;85 days 6:0:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;751272;766176;0;14906;6463476.666667;74 days 19:24:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1120009;370613;0;16781;7374259.166667;85 days 8:24:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;603988;250775;0;17401;7648020.833334;88 days 12:27:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;357192;122084;0;15667;8041998.333334;93 days 2:0:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;331062;106462;0;18015;7983220;92 days 9:34:32
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;577095;120596;0;20432;7847176.666667;90 days 19:48:35
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;713169;120550;1;20619;7839500;90 days 17:39:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1105375;120078;0;20561;7843096.666667;90 days 18:40:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;709533;119332;0;20327;7854711.666667;90 days 21:52:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;574248;119837;0;20297;7854699.166667;90 days 21:52:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;330228;106417;0;17993;7984249.166667;92 days 9:51:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;277760;88812;0;18178;8020553.333334;92 days 19:59:3
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;388640;100663;0;20595;7890217.5;91 days 7:46:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;400965;100493;0;20735;7884809.166667;91 days 6:14:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;399322;100065;1;20722;7886420.833334;91 days 6:41:30
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;398397;99517;0;20553;7894832.5;91 days 9:2:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;386126;100033;0;20575;7892625.833334;91 days 8:24:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;277053;88826;0;18224;8018601.666667;92 days 19:24:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;221976;70950;0;18344;8058291.666667;93 days 6:35:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;310883;80557;1;20588;7940774.166667;91 days 21:47:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;320584;80276;0;20566;7942393.333334;91 days 22:13:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;318838;79823;0;20699;7937984.166667;91 days 21:0:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;318147;79475;0;20629;7941770.833334;91 days 22:3:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;308616;79960;0;20659;7939308.333334;91 days 21:23:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;221266;70927;1;18447;8054057.5;93 days 5:15:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;165755;52902;0;18346;8103328.333334;93 days 18:58:5
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;232086;60248;0;20838;7981130;92 days 9:1:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;239014;59974;1;20887;7979773.333334;92 days 8:36:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;237829;59505;1;20673;7989862.5;92 days 11:26:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;237435;59254;1;20480;7998531.666667;92 days 13:49:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;230180;59681;0;20692;7988630.833334;92 days 11:7:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;164730;52729;0;18608;8092844.166667;93 days 16:3:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;108672;34723;1;18586;8138775.833334;94 days 4:50:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;152484;39633;0;20938;8028500.833334;92 days 22:9:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;156768;39293;1;21076;8023600.833334;92 days 20:49:33
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;155712;38988;1;20998;8027613.333334;92 days 21:54:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;155606;38955;1;20801;8035904.166667;93 days 0:12:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;150861;39210;1;20836;8033808.333334;92 days 23:37:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;107858;34337;1;18418;8146740.833334;94 days 7:3:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;53720;16376;1;16376;8276726.666667;95 days 19:7:39
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;74320;18997;0;18997;8160965.833334;94 days 11:3:5
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;76632;18570;1;18570;8179825;94 days 16:16:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;76054;18362;1;18362;8189011.666667;94 days 19:4:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;76027;18496;0;18496;8183093.333334;94 days 17:10:5
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;73666;18723;0;18723;8173067.5;94 days 14:21:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;53060;16195;1;16195;8284720.833334;95 days 21:18:46
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;387451;0
Time that first node die: Node3 74 days 19:24:46
Simulation Total Time;8288309
Total Number of Sensed Events by the WSN: 302432
Number of Sensed Events by the WSN per Day
1;4007
2;4002
3;3996
4;4077
5;4034
6;4000
7;4092
8;4033
9;4064
10;4048
11;4042
12;4006
13;4057
14;4067
15;4053
16;4064
17;4035
18;4073
19;4034
20;3949
21;4074
22;4067
23;4056
24;4074
25;4019
26;4049
27;4058
28;4042
29;3964
30;3991
31;4134
32;4056
33;4061
34;4073
35;4033
36;4037
37;4039
38;4055
39;4024
40;4084
41;4031
42;4042
43;4028
44;4013
45;4091
46;3993
47;4020
48;3980
49;4052
50;3971
51;3958
52;4082
53;4066
54;4045
55;4040
56;4100
57;4029
58;4050
59;4049
60;3966
61;3988
62;4021
63;3869
64;4058
65;4030
66;3989
67;4031
68;4063
69;4043
70;4020
71;4005
72;4049
73;4053
74;4025
75;3859
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;358058;121878;1;15531;8048180;93 days 3:38:49
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;606966;251711;0;17295;7650097.5;88 days 13:2:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1121971;372549;0;16730;7371544.166667;85 days 7:39:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;751561;766151;0;14591;6476664.166667;74 days 23:4:40
